seed,query_group,query_relief_ids,query_authority,rank,neighbour_group,neighbour_relief_ids,neighbour_authority,cosine_similarity,same_label
42,component:c640a4bd702bc287,BM 124872,Ashurbanipal,74,component:139252299d267a57,BM 124928,Ashurbanipal,-0.52655428647995,True
42,component:c640a4bd702bc287,BM 124872,Ashurbanipal,75,component:242afe8b9ec37c4f,BM 136774,Ashurbanipal,-0.5412615537643433,True
42,component:c640a4bd702bc287,BM 124872,Ashurbanipal,76,component:cd3a833ae20aee8d,BM 124793,Ashurbanipal,-0.5440871119499207,True
42,component:c640a4bd702bc287,BM 124872,Ashurbanipal,77,component:c2a831c92b9da5f5,BM 118918,Ashurbanipal,-0.5444597005844116,True
42,component:c640a4bd702bc287,BM 124872,Ashurbanipal,78,component:7f7a4a218eee6934,BM 124936,Ashurbanipal,-0.5540827512741089,True
42,component:c640a4bd702bc287,BM 124872,Ashurbanipal,79,component:842ac1d29f484e20,BM 124825,Ashurbanipal,-0.5622158646583557,True
42,component:c640a4bd702bc287,BM 124872,Ashurbanipal,80,component:1d0f12f23787ad6e,BM 118917,Ashurbanipal,-0.5697504281997681,True
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,1,component:9ce4a66bd4cc14b7,MET 17.190.2081,Ashurnasirpal II,0.953195333480835,True
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,2,component:4c3567b32080450e,HM 3939,Ashurnasirpal II,0.9362033605575562,True
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,3,component:8d39f08650c1146c,AN 1982.224,Ashurnasirpal II,0.9352365732192993,True
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,4,component:3073a63f6c4efce2,MET 31.72.2,Ashurnasirpal II,0.9281933903694153,True
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,5,component:a8606aa2ad096d9a,BM 124584;BM 124585,Ashurnasirpal II,0.9272171258926392,True
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,6,component:d94e08299cd0aa05,BOS 35.731,Ashurnasirpal II,0.9269313812255859,True
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,7,component:8948646c0aba7b34,BM 124578,Ashurnasirpal II,0.9260511994361877,True
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,8,component:f27dd8f35df6bb38,BM 124580,Ashurnasirpal II,0.9260303974151611,True
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,9,component:f1ebded2f446e3b1,BM 124540,Ashurnasirpal II,0.9259226322174072,True
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,10,component:f2d53d3411718014,BM 124562,Ashurnasirpal II,0.9251317977905273,True
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,11,component:3e985709cf1b12d1,BM 124561,Ashurnasirpal II,0.924963116645813,True
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,12,component:98d94e84b4c2b40f,BM 124532;BM 124533,Ashurnasirpal II,0.9240447282791138,True
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,13,component:40153bfc4655886e,MET 84.11,Ashurnasirpal II,0.9238084554672241,True
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,14,component:b36e0484649da15a,BM 124544,Ashurnasirpal II,0.9233591556549072,True
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,15,component:7c47474369feae95,BM 124551,Ashurnasirpal II,0.9233070611953735,True
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,16,component:a144771d002c241f,BM 124564;BM 124565;BM 124566,Ashurnasirpal II,0.9231643676757812,True
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,17,component:cd997aa82408c7e4,BM 124567,Ashurnasirpal II,0.9206420183181763,True
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,18,component:2853e250d91ebacf,BM 124542,Ashurnasirpal II,0.9202186465263367,True
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,19,component:012bee4adb044601,BRK 55.152,Ashurnasirpal II,0.9188311100006104,True
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,20,component:e08482d27a62dbce,BM 124534,Ashurnasirpal II,0.9167746305465698,True
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,21,component:f1361a1a2e806a6e,BM 124552,Ashurnasirpal II,0.9166433215141296,True
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,22,component:31c240ebae704a9b,BM 124556,Ashurnasirpal II,0.9160829782485962,True
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,23,component:cc32663a4a88c800,MET 17.190.2080,Ashurnasirpal II,0.9157602190971375,True
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,24,component:714698abc49698c4,BM 124536,Ashurnasirpal II,0.915408730506897,True
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,25,component:58643190660ea037,BM 102401,Ashurnasirpal II,0.9145603179931641,True
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,26,component:fc2233d0d06153f5,BRK 55.153,Ashurnasirpal II,0.9124044179916382,True
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,27,component:a000c84f44139c2e,BM 124548,Ashurnasirpal II,0.911853551864624,True
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,28,component:50368ece00ecbe9e,BM 124537,Ashurnasirpal II,0.9095855951309204,True
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,29,component:97fdc419825cbe03,MET 32.143.3,Ashurnasirpal II,0.9088667035102844,True
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,30,component:72f4a3fe5e28d6aa,BM 124553,Ashurnasirpal II,0.9043743014335632,True
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,31,component:d9a32fc73c776b8f,BM 98061,Ashurnasirpal II,0.9041896462440491,True
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,32,component:d6f26b811224c374,BM 124554,Ashurnasirpal II,0.9030460119247437,True
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,33,component:e3555baf0baf0dda,BM 124586,Ashurnasirpal II,0.8971688747406006,True
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,34,component:13f42e84829385d1,BM 124538,Ashurnasirpal II,0.8827131986618042,True
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,35,component:06ebd955af403609,BM 124575,Ashurnasirpal II,0.8197882175445557,True
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,36,component:1d0f12f23787ad6e,BM 118917,Ashurbanipal,0.040518712252378464,False
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,37,component:842ac1d29f484e20,BM 124825,Ashurbanipal,-0.027822697535157204,False
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,38,component:c2a831c92b9da5f5,BM 118918,Ashurbanipal,-0.11975736916065216,False
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,39,component:7f7a4a218eee6934,BM 124936,Ashurbanipal,-0.2667080760002136,False
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,40,component:242afe8b9ec37c4f,BM 136774,Ashurbanipal,-0.28724226355552673,False
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,41,component:cd3a833ae20aee8d,BM 124793,Ashurbanipal,-0.29541581869125366,False
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,42,component:844b8485e142729f,AO 19886,Sargon II,-0.3279964327812195,False
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,43,component:ac09f30382d7a7ae,BM 118831,Sargon II,-0.3298413157463074,False
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,44,component:59b79106796ffa78,AO 22197,Sargon II,-0.33620351552963257,False
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,45,component:2de276763d24f2fa,BM 124955,Ashurbanipal,-0.34565648436546326,False
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,46,component:0bf45e75d49b75ea,BM 124794;BM 124920;BM 124922,Ashurbanipal,-0.34901994466781616,False
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,47,component:523e94ba0d2d4c84,AO 7374,Sargon II,-0.3594614863395691,False
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,48,component:0fefa98f5ee860a9,BM 124863,Ashurbanipal,-0.36787986755371094,False
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,49,component:b7737af97c955939,AO 19918,Sargon II,-0.3735411763191223,False
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,50,component:b0677c4f454d2452,BM 118812;BM 118816;BM 118818;BM 118824;BM 118827;BM 118828;BM 118830,Sargon II,-0.375033438205719,False
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,51,component:498119326172e19e,BM 124884,Ashurbanipal,-0.3778049945831299,False
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,52,component:9d7186f00b3f5e19,BM 124875;BM 124876;BM 124877,Ashurbanipal,-0.37814366817474365,False
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,53,component:96ac818096e6f999,AO 19883,Sargon II,-0.3880060315132141,False
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,54,component:889f6ec812739c34,BM 118832,Sargon II,-0.39935559034347534,False
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,55,component:26e66da85c7a430b,BM 124866,Ashurbanipal,-0.40418750047683716,False
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,56,component:139252299d267a57,BM 124928,Ashurbanipal,-0.41446995735168457,False
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,57,component:9a39941197451d81,BM 124886,Ashurbanipal,-0.41631221771240234,False
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,58,component:ec367661f6437692,BM 124874,Ashurbanipal,-0.4202973544597626,False
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,59,component:97180690efbeb15b,BM 124878,Ashurbanipal,-0.435829222202301,False
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,60,component:7bde19305458e067,BM 124938,Ashurbanipal,-0.4382413625717163,False
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,61,component:e2b989267f88b6bb,AO 19875,Sargon II,-0.43843919038772583,False
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,62,component:89e36a40d358915d,BM 124801;BM 124802,Ashurbanipal,-0.44247519969940186,False
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,63,component:83428ae96cd80e09,BM 118822,Sargon II,-0.4438687562942505,False
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,64,component:b421156fe724dc45,AO 19863,Sargon II,-0.4441562294960022,False
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,65,component:b087c4d790d6e581,BM 118810,Sargon II,-0.4524049758911133,False
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,66,component:78b470a76efb3c4a,AO 19890,Sargon II,-0.4630405902862549,False
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,67,component:6da1b9c482fae118,BM 118820,Sargon II,-0.4764881432056427,False
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,68,component:1f23fa1ca4c4a2cc,AO 22196,Sargon II,-0.47752055525779724,False
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,69,component:55138a9168c67a6e,AO 19873,Sargon II,-0.47860804200172424,False
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,70,component:731cdf8eefe65907,BM 124857,Ashurbanipal,-0.48897290229797363,False
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,71,component:1ea64e618b4f360d,HM 3944,Sargon II,-0.48996686935424805,False
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,72,component:68d57114ead66984,AO 19877,Sargon II,-0.4913722276687622,False
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,73,component:67088b2d9af71f3d,AO 19889,Sargon II,-0.4950639009475708,False
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,74,component:0baff48dbeb38fea,BM 124873,Ashurbanipal,-0.5212798118591309,False
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,75,component:af96050e0dcf5973,AO 19870,Sargon II,-0.5222121477127075,False
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,76,component:729e44ef2a7f092c,AO 19872,Sargon II,-0.5309916734695435,False
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,77,component:f656e5c882b9db96,AO 19884,Sargon II,-0.5318106412887573,False
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,78,component:5e021a1f487bc669,AO 19881,Sargon II,-0.552335262298584,False
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,79,component:5694b5b3d9601b8c,HM 3945,Sargon II,-0.5622720718383789,False
42,component:cdcde6e96b8e38c3,MET 31.72.3,Ashurnasirpal II,80,component:14aa59f2757727fb,AO 19871,Sargon II,-0.5953219532966614,False
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,1,component:06ebd955af403609,BM 124575,Ashurnasirpal II,0.9093926548957825,False
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,2,component:d9a32fc73c776b8f,BM 98061,Ashurnasirpal II,0.863492488861084,False
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,3,component:13f42e84829385d1,BM 124538,Ashurnasirpal II,0.8568446636199951,False
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,4,component:012bee4adb044601,BRK 55.152,Ashurnasirpal II,0.8210201859474182,False
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,5,component:50368ece00ecbe9e,BM 124537,Ashurnasirpal II,0.8062667846679688,False
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,6,component:a8606aa2ad096d9a,BM 124584;BM 124585,Ashurnasirpal II,0.783268928527832,False
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,7,component:3073a63f6c4efce2,MET 31.72.2,Ashurnasirpal II,0.7808694839477539,False
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,8,component:98d94e84b4c2b40f,BM 124532;BM 124533,Ashurnasirpal II,0.7737287282943726,False
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,9,component:72f4a3fe5e28d6aa,BM 124553,Ashurnasirpal II,0.7734286189079285,False
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,10,component:7c47474369feae95,BM 124551,Ashurnasirpal II,0.768751859664917,False
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,11,component:f1361a1a2e806a6e,BM 124552,Ashurnasirpal II,0.7560713291168213,False
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,12,component:714698abc49698c4,BM 124536,Ashurnasirpal II,0.7554751634597778,False
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,13,component:3e985709cf1b12d1,BM 124561,Ashurnasirpal II,0.747316837310791,False
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,14,component:e08482d27a62dbce,BM 124534,Ashurnasirpal II,0.7404131889343262,False
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,15,component:b36e0484649da15a,BM 124544,Ashurnasirpal II,0.7403773069381714,False
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,16,component:f1ebded2f446e3b1,BM 124540,Ashurnasirpal II,0.7399829626083374,False
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,17,component:4c3567b32080450e,HM 3939,Ashurnasirpal II,0.7319375872612,False
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,18,component:a000c84f44139c2e,BM 124548,Ashurnasirpal II,0.719448447227478,False
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,19,component:d6f26b811224c374,BM 124554,Ashurnasirpal II,0.7176591753959656,False
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,20,component:f2d53d3411718014,BM 124562,Ashurnasirpal II,0.7171810269355774,False
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,21,component:31c240ebae704a9b,BM 124556,Ashurnasirpal II,0.7148625254631042,False
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,22,component:97fdc419825cbe03,MET 32.143.3,Ashurnasirpal II,0.7104842662811279,False
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,23,component:a144771d002c241f,BM 124564;BM 124565;BM 124566,Ashurnasirpal II,0.6984102129936218,False
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,24,component:f27dd8f35df6bb38,BM 124580,Ashurnasirpal II,0.6855799555778503,False
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,25,component:58643190660ea037,BM 102401,Ashurnasirpal II,0.6838611364364624,False
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,26,component:9ce4a66bd4cc14b7,MET 17.190.2081,Ashurnasirpal II,0.6819618940353394,False
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,27,component:2853e250d91ebacf,BM 124542,Ashurnasirpal II,0.6771308183670044,False
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,28,component:1d0f12f23787ad6e,BM 118917,Ashurbanipal,0.6771253943443298,True
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,29,component:d94e08299cd0aa05,BOS 35.731,Ashurnasirpal II,0.6736910343170166,False
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,30,component:cd997aa82408c7e4,BM 124567,Ashurnasirpal II,0.6631009578704834,False
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,31,component:842ac1d29f484e20,BM 124825,Ashurbanipal,0.6630784869194031,True
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,32,component:8d39f08650c1146c,AN 1982.224,Ashurnasirpal II,0.6389592885971069,False
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,33,component:40153bfc4655886e,MET 84.11,Ashurnasirpal II,0.5788553953170776,False
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,34,component:8948646c0aba7b34,BM 124578,Ashurnasirpal II,0.5687406063079834,False
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,35,component:fc2233d0d06153f5,BRK 55.153,Ashurnasirpal II,0.5402007699012756,False
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,36,component:c2a831c92b9da5f5,BM 118918,Ashurbanipal,0.5362252593040466,True
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,37,component:cc32663a4a88c800,MET 17.190.2080,Ashurnasirpal II,0.5132761001586914,False
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,38,component:e3555baf0baf0dda,BM 124586,Ashurnasirpal II,0.4566355347633362,False
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,39,component:7f7a4a218eee6934,BM 124936,Ashurbanipal,0.429556667804718,True
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,40,component:242afe8b9ec37c4f,BM 136774,Ashurbanipal,0.41902267932891846,True
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,41,component:cd3a833ae20aee8d,BM 124793,Ashurbanipal,0.40355753898620605,True
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,42,component:0bf45e75d49b75ea,BM 124794;BM 124920;BM 124922,Ashurbanipal,0.35475483536720276,True
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,43,component:2de276763d24f2fa,BM 124955,Ashurbanipal,0.3494923412799835,True
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,44,component:498119326172e19e,BM 124884,Ashurbanipal,0.3264923691749573,True
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,45,component:0fefa98f5ee860a9,BM 124863,Ashurbanipal,0.32284748554229736,True
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,46,component:9d7186f00b3f5e19,BM 124875;BM 124876;BM 124877,Ashurbanipal,0.31505340337753296,True
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,47,component:139252299d267a57,BM 124928,Ashurbanipal,0.29743772745132446,True
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,48,component:26e66da85c7a430b,BM 124866,Ashurbanipal,0.2951752543449402,True
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,49,component:9a39941197451d81,BM 124886,Ashurbanipal,0.2821360230445862,True
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,50,component:ec367661f6437692,BM 124874,Ashurbanipal,0.26415523886680603,True
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,51,component:7bde19305458e067,BM 124938,Ashurbanipal,0.25844094157218933,True
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,52,component:89e36a40d358915d,BM 124801;BM 124802,Ashurbanipal,0.25764235854148865,True
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,53,component:97180690efbeb15b,BM 124878,Ashurbanipal,0.2549978792667389,True
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,54,component:731cdf8eefe65907,BM 124857,Ashurbanipal,0.18829280138015747,True
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,55,component:0baff48dbeb38fea,BM 124873,Ashurbanipal,0.1399375945329666,True
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,56,component:ac09f30382d7a7ae,BM 118831,Sargon II,-0.8650288581848145,False
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,57,component:844b8485e142729f,AO 19886,Sargon II,-0.8698279857635498,False
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,58,component:59b79106796ffa78,AO 22197,Sargon II,-0.8912025690078735,False
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,59,component:523e94ba0d2d4c84,AO 7374,Sargon II,-0.8999998569488525,False
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,60,component:b0677c4f454d2452,BM 118812;BM 118816;BM 118818;BM 118824;BM 118827;BM 118828;BM 118830,Sargon II,-0.9050265550613403,False
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,61,component:96ac818096e6f999,AO 19883,Sargon II,-0.9072806239128113,False
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,62,component:b7737af97c955939,AO 19918,Sargon II,-0.9094456434249878,False
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,63,component:889f6ec812739c34,BM 118832,Sargon II,-0.9111303091049194,False
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,64,component:67088b2d9af71f3d,AO 19889,Sargon II,-0.9226378798484802,False
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,65,component:83428ae96cd80e09,BM 118822,Sargon II,-0.9253172874450684,False
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,66,component:78b470a76efb3c4a,AO 19890,Sargon II,-0.9258800745010376,False
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,67,component:14aa59f2757727fb,AO 19871,Sargon II,-0.9274253249168396,False
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,68,component:e2b989267f88b6bb,AO 19875,Sargon II,-0.9290164709091187,False
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,69,component:af96050e0dcf5973,AO 19870,Sargon II,-0.9290410280227661,False
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,70,component:b421156fe724dc45,AO 19863,Sargon II,-0.9296020865440369,False
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,71,component:b087c4d790d6e581,BM 118810,Sargon II,-0.933509349822998,False
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,72,component:1ea64e618b4f360d,HM 3944,Sargon II,-0.9336809515953064,False
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,73,component:68d57114ead66984,AO 19877,Sargon II,-0.9385125637054443,False
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,74,component:f656e5c882b9db96,AO 19884,Sargon II,-0.9386802911758423,False
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,75,component:55138a9168c67a6e,AO 19873,Sargon II,-0.939271092414856,False
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,76,component:6da1b9c482fae118,BM 118820,Sargon II,-0.9398954510688782,False
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,77,component:1f23fa1ca4c4a2cc,AO 22196,Sargon II,-0.9407085180282593,False
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,78,component:729e44ef2a7f092c,AO 19872,Sargon II,-0.9448521137237549,False
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,79,component:5694b5b3d9601b8c,HM 3945,Sargon II,-0.9485324025154114,False
42,component:d02b2dac92a774f5,BM 124931,Ashurbanipal,80,component:5e021a1f487bc669,AO 19881,Sargon II,-0.9546403884887695,False
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,1,component:06ebd955af403609,BM 124575,Ashurnasirpal II,0.899499773979187,False
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,2,component:d9a32fc73c776b8f,BM 98061,Ashurnasirpal II,0.8388450741767883,False
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,3,component:13f42e84829385d1,BM 124538,Ashurnasirpal II,0.8081024885177612,False
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,4,component:012bee4adb044601,BRK 55.152,Ashurnasirpal II,0.7783385515213013,False
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,5,component:50368ece00ecbe9e,BM 124537,Ashurnasirpal II,0.7645325660705566,False
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,6,component:3073a63f6c4efce2,MET 31.72.2,Ashurnasirpal II,0.7445873618125916,False
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,7,component:a8606aa2ad096d9a,BM 124584;BM 124585,Ashurnasirpal II,0.7372266054153442,False
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,8,component:7c47474369feae95,BM 124551,Ashurnasirpal II,0.7317761182785034,False
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,9,component:72f4a3fe5e28d6aa,BM 124553,Ashurnasirpal II,0.7305944561958313,False
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,10,component:842ac1d29f484e20,BM 124825,Ashurbanipal,0.7239510416984558,True
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,11,component:98d94e84b4c2b40f,BM 124532;BM 124533,Ashurnasirpal II,0.7216869592666626,False
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,12,component:1d0f12f23787ad6e,BM 118917,Ashurbanipal,0.7175382375717163,True
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,13,component:f1361a1a2e806a6e,BM 124552,Ashurnasirpal II,0.7151719331741333,False
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,14,component:714698abc49698c4,BM 124536,Ashurnasirpal II,0.7018041610717773,False
